frame,anger,disgust,fear,happiness,sadness,surprise,neutral,facebox_x,facebox_y,facebox_w,facebox_h,x_0,y_0,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60,x_61,y_61,x_62,y_62,x_63,y_63,x_64,y_64,x_65,y_65,x_66,y_66,x_67,y_67
10,0.0005565721,4.125582e-08,0.0041553946,0.0017654962,0.006323975,0.00016236656,0.98703617,193,83,199,199,212.75047,169.34734,213.4587,190.7331,216.89676,212.7891,223.58318,233.9744,233.13004,253.87622,246.30595,270.6764,262.19128,284.33865,280.46896,294.32825,299.4728,296.24988,317.74402,292.16232,333.40002,279.3983,347.04742,264.02078,357.86462,245.94212,364.62375,225.72482,368.1547,204.59648,369.18213,182.27153,368.12802,160.21947,225.47414,152.21255,231.7153,139.62428,245.23103,133.02795,260.8289,134.50659,274.67825,140.65715,301.12912,139.04863,314.93207,131.67572,330.3515,129.01016,345.41928,133.28078,353.5845,145.2255,289.84723,160.63193,290.59232,176.35294,291.29633,191.61076,292.2571,207.29985,277.4227,219.32709,285.28207,221.291,293.216,222.21095,300.83304,220.36978,308.16486,217.79759,241.14856,166.18175,249.14972,160.40489,259.7088,160.17616,269.66473,167.3367,259.6601,170.12001,248.73122,170.27684,310.4587,164.71408,319.2354,156.73846,330.0784,156.16924,338.51276,160.94974,330.98615,165.94115,320.20496,166.51285,269.68497,247.06647,279.0673,242.29083,288.0019,238.44656,294.4885,240.40648,300.47034,237.8066,309.19745,240.65227,319.18018,244.27203,310.44928,253.18024,302.4773,256.63232,296.0958,257.32678,289.0495,256.66263,279.75687,254.14687,273.99463,247.33688,288.29962,246.11563,294.8841,246.51439,301.26425,245.28778,315.13434,245.12851,301.42007,245.39407,295.22256,246.38582,288.6293,245.712
11,0.00081376225,8.2237634e-08,0.0046614045,0.0014021511,0.0071394234,8.939253e-05,0.9858937,191,83,201,201,211.68787,169.46014,212.401,190.72127,215.7442,213.08229,222.37514,233.97643,231.5959,253.69615,245.07814,269.67484,261.49704,283.3054,280.36237,293.94598,299.41995,296.15793,317.64282,291.3546,332.54453,278.25308,346.05347,262.57272,357.69836,244.47314,364.3905,224.3553,368.14322,203.64838,368.43353,182.17657,367.38507,160.78528,225.10559,152.79791,231.42545,139.36092,245.226,133.10172,261.05258,134.47871,275.54672,140.49997,300.99222,138.03046,315.85837,131.35538,331.51993,128.92702,346.5815,134.32767,353.16812,147.21225,290.43317,161.67331,291.24203,176.85796,292.1031,191.6179,293.18213,207.02858,278.00912,219.24335,285.95645,221.64194,293.82303,222.42857,301.44144,220.72932,308.6387,218.17667,241.71194,166.21873,249.68794,160.4507,260.42694,160.45721,269.84256,167.7233,260.2793,170.38051,249.31047,170.62799,310.7051,165.70729,318.8908,157.57333,329.7771,157.22762,337.71957,162.48666,330.67407,166.88977,319.98837,167.5654,272.73914,247.74709,281.27948,242.27788,289.91928,238.61267,295.1401,240.64197,300.43478,238.43068,309.1341,241.55351,318.52707,245.52167,310.05963,253.02301,302.25262,255.90198,296.41245,256.30902,290.67822,255.60786,282.2684,253.49321,277.56284,247.61154,289.98245,246.2021,295.3108,246.91136,300.9003,245.86104,314.42963,246.17033,301.44742,245.3085,295.98404,246.17105,290.51935,245.22849
12,0.0006283416,4.8199496e-08,0.0041246787,0.0014771161,0.0061900225,9.8574616e-05,0.9874813,192,83,201,201,213.91124,168.65767,215.06944,190.0887,218.1189,211.64285,224.32819,232.48581,232.7213,252.59082,245.45125,269.07962,261.7186,282.4356,280.835,293.46387,300.8743,295.4937,319.4422,291.00946,334.56247,277.29718,348.25842,261.4311,359.1246,243.13936,365.18765,223.17297,368.4626,202.54407,369.02048,181.35294,367.79904,159.80383,226.2229,152.8766,232.54123,139.78743,246.50375,133.3995,262.13324,135.08966,276.10904,141.31387,300.81104,139.27882,315.31723,132.37038,331.07635,129.95422,346.14246,135.1957,353.94937,147.36087,290.89658,161.19843,291.6455,176.72432,292.28055,191.98538,293.19684,207.65733,278.6137,218.92845,286.1888,221.25603,294.02588,222.40588,301.67682,220.62117,308.91858,218.0145,242.83061,166.19583,250.47894,160.584,261.04883,160.58104,270.95392,167.85402,260.89926,170.35866,250.07811,170.48288,311.3435,165.55246,319.64743,157.7367,330.53326,157.24411,339.11923,162.20398,331.45056,166.97394,320.6279,167.58456,273.00803,246.76227,281.4166,241.92102,289.8921,238.45871,295.37665,240.47008,300.7101,238.12503,309.12708,241.19841,319.51062,244.7666,310.57336,252.29533,302.84366,254.59798,297.10852,255.0591,290.93323,254.36853,282.27972,252.18092,277.41602,246.73735,290.0898,245.94716,295.75772,246.71478,301.4997,245.54259,314.9448,245.65404,302.00864,244.51474,296.44345,245.2217,290.5259,244.19241
13,0.0006957764,5.9465954e-08,0.004219108,0.0014035106,0.0070759016,9.290401e-05,0.9865128,195,86,195,195,212.50995,170.92807,213.5428,192.2511,216.64067,214.03365,222.91718,234.65521,232.44452,254.34242,245.839,269.6246,262.1583,282.54697,280.6557,293.48706,300.1134,294.6889,318.38705,290.60757,333.07086,277.78607,346.5573,263.35358,358.09482,245.73987,364.96658,225.55518,368.48788,204.74416,368.87817,182.90726,367.54208,161.4247,225.95325,152.62637,232.46051,139.74232,246.26355,133.14304,261.9634,134.52975,276.08987,140.87474,302.0652,138.93053,316.45578,131.482,332.22873,129.17488,347.459,134.71155,354.68646,147.5685,291.1057,160.86642,291.8534,175.95808,292.599,190.72708,293.601,205.82039,278.27515,218.98125,286.123,220.85532,294.18375,221.46265,301.9707,219.9803,309.65012,217.49344,242.13284,166.27284,250.00339,160.47835,260.76425,160.37714,270.73456,167.46494,260.76733,170.10406,249.69685,170.36244,311.25415,165.08011,319.63123,157.28134,330.61618,156.85747,338.96866,161.83345,331.36185,166.63866,320.50464,167.02428,271.39062,246.88116,280.51715,242.00955,289.53528,238.43765,295.64914,240.24167,301.4305,237.90768,309.76425,240.94414,319.89035,244.28409,310.9496,252.02768,303.28912,254.84293,297.04276,255.63142,290.49014,255.20761,281.32254,253.05771,276.07425,247.02814,289.73883,245.37021,295.8673,246.05469,302.00732,244.65312,315.70026,245.04645,302.48276,244.07532,296.4516,245.33664,290.12122,244.50644
14,0.0006974828,6.626483e-08,0.0058410214,0.002071209,0.008325277,0.00014334371,0.9829216,195,85,195,195,211.16327,169.67747,212.2006,191.181,215.56602,213.65054,221.70068,234.98148,231.33012,255.18149,244.44847,271.6116,260.7473,285.04645,279.1446,295.56296,298.25598,297.52103,316.092,293.76843,331.40298,281.07297,345.23553,266.329,356.46225,248.6677,363.96906,228.44536,368.08667,207.19392,369.03073,184.76378,368.09955,162.25105,224.99765,153.18185,231.86122,140.1871,246.1832,133.11012,262.51566,134.44403,277.3754,140.8763,300.7368,139.94426,315.104,132.29034,331.0061,129.8072,346.22296,134.83821,354.19565,146.79292,290.8203,160.70998,291.5319,176.36418,292.33374,191.6676,293.29987,207.24005,278.10416,218.85797,285.9368,221.18259,294.2356,222.19995,301.9039,220.4279,309.30786,217.52354,241.63008,166.21317,249.67554,160.40778,260.37067,160.44182,270.57095,167.6575,260.23972,170.32932,249.26573,170.43593,310.76172,165.65068,319.1156,157.71048,330.08713,157.1538,338.93396,162.28171,330.94855,167.06248,320.0394,167.56354,271.0681,248.10818,280.48975,242.55443,289.40176,238.8483,295.49466,240.66325,301.02084,238.23657,309.36688,241.4111,319.447,245.7134,310.64725,253.8747,302.99417,256.93512,296.89566,257.67145,290.24982,256.96744,281.33926,254.5367,275.6189,248.18945,289.6248,246.14949,295.81732,246.77713,301.63992,245.52042,315.39856,246.22641,302.0664,245.97331,296.2547,246.96883,289.88947,246.2619
15,0.00059636193,6.9991785e-08,0.0055014836,0.0018820392,0.007273606,0.00016192558,0.9845845,193,84,197,197,212.9551,169.53204,214.05347,191.10088,217.16998,213.54799,223.46342,234.7655,232.9506,254.64888,246.29793,270.55786,262.5592,284.24948,281.96698,294.93652,301.1144,296.51062,319.29855,292.05276,333.63474,279.21915,347.08527,264.4051,358.38773,246.96721,365.78754,226.9671,368.8266,205.93077,368.83466,184.41934,367.36813,162.64236,226.50574,151.52026,233.09106,138.87137,246.83986,132.94418,262.30127,134.54295,276.39484,140.55638,302.9966,138.25197,317.16595,131.5526,332.078,129.51819,346.31268,133.8045,353.50873,145.12341,291.5868,160.82759,292.36688,176.39774,293.13538,191.55745,294.07294,207.17729,278.76807,218.87967,286.38153,221.25656,294.2091,222.06718,302.044,220.39944,309.33868,217.77853,242.32281,166.29323,250.31956,160.52628,261.254,160.63216,270.937,167.65793,261.2491,170.44865,250.0328,170.83386,311.72476,165.44382,320.18115,157.49963,331.0787,157.05536,339.3328,161.9325,331.92038,166.85461,321.24554,167.37878,272.33408,247.0515,281.6166,241.93686,290.2537,238.20007,295.60855,240.24521,301.21582,237.86638,309.2211,241.23482,319.28055,244.72525,310.4014,253.61395,303.03986,256.22043,297.06155,256.7638,290.94574,256.041,282.23685,253.37816,276.872,247.08105,290.43085,246.17445,295.94705,246.97668,301.79785,245.7531,315.0475,245.60663,302.06912,244.63481,296.31763,245.4506,290.62097,244.46754
16,0.00051263376,6.106329e-08,0.004006512,0.0028719767,0.0050047864,0.00014016645,0.98746383,190,82,201,201,212.48944,168.60843,213.36652,190.66281,216.59995,213.32458,223.81816,234.06152,233.77019,253.24881,247.53537,269.35522,263.53357,282.8441,281.84012,293.37827,300.41315,294.89563,317.82748,289.96033,332.79276,277.10605,346.37915,261.58682,358.19308,244.2704,364.76053,224.54056,368.6021,203.88751,368.93472,182.40327,367.40335,160.50217,226.3909,151.14104,232.99767,138.92624,246.52121,132.8062,261.98337,134.76436,276.54602,140.41322,302.12628,139.27592,315.96246,132.05861,331.46933,129.4031,346.2953,134.10597,354.13565,145.99586,291.43765,161.35797,292.11865,176.45139,292.85153,191.11888,293.68866,206.25108,278.2674,218.25768,286.05862,220.78642,294.38165,221.72281,302.44275,219.70265,309.9226,216.52887,242.61926,166.28671,250.46782,160.42172,261.2071,160.37027,271.20108,167.45609,260.97067,170.23936,250.0502,170.67024,311.6406,165.20724,319.73224,157.62192,330.58203,157.20364,339.18436,161.91682,331.5461,166.65012,320.80325,167.26118,272.88687,246.21175,281.82748,241.062,291.05798,237.3464,296.55197,239.30688,301.99197,236.68764,310.26703,239.63054,320.34012,242.4241,311.53336,250.62476,303.7317,254.33833,297.71365,255.21979,291.50385,254.98476,282.35175,252.61887,277.361,245.94969,291.18347,244.82266,296.84128,245.61836,302.57437,244.04092,315.43985,243.08205,302.80173,243.02702,297.06653,244.43834,291.2372,243.58757
17,0.00032367304,5.831534e-08,0.0015215899,0.016877959,0.0029339679,5.2025043e-05,0.9782907,193,85,198,198,211.9672,167.02371,213.18939,188.60852,216.51569,210.42516,223.12404,231.188,232.35515,250.68129,245.63899,267.6911,262.4336,282.2643,281.279,293.72662,301.5545,295.41876,319.4698,290.27744,333.68048,276.80423,346.6519,260.89984,358.14932,242.83476,364.94708,222.50893,368.08963,201.41417,368.0343,180.28545,366.38196,158.57097,226.2161,152.83873,232.17996,139.9122,245.76385,133.31268,261.50677,134.64209,276.02258,140.70581,302.1864,139.06909,316.04272,132.23245,331.6327,129.9278,346.4693,134.86017,353.7397,147.44702,291.18073,161.50885,292.04404,176.77509,293.05164,191.5071,294.25705,206.8626,278.71036,218.83974,286.89267,220.95961,295.28802,221.83682,303.02267,219.63548,310.32245,216.77434,242.42737,166.21736,250.53897,160.66966,261.09384,160.51825,270.98273,167.51625,261.07535,169.9113,250.33664,170.29787,311.4557,165.14258,319.5336,157.31252,330.13074,156.75627,338.49023,161.11246,331.4986,165.56224,320.83432,166.53633,271.4408,243.84335,281.39938,239.89375,291.29453,236.81906,297.33377,238.65079,303.0225,235.95436,312.9207,237.72182,323.35764,238.67982,314.84192,249.54427,305.90588,254.44398,299.3766,255.78209,292.70322,255.26134,282.37015,252.43117,276.12274,244.32928,291.56683,244.57742,297.73022,245.17404,303.91602,243.47063,319.03143,240.24765,304.7017,242.95401,298.51035,244.5042,292.14087,243.46756
18,0.0001338911,3.321179e-08,0.0014706821,0.33159167,0.0019869523,0.00031093435,0.6645059,194,83,197,197,212.70764,166.17078,213.76265,187.6115,216.57419,209.34668,222.58292,230.14684,232.09416,249.5415,245.73746,266.58023,262.88345,281.39062,281.64142,292.96695,301.00162,295.04782,319.2355,289.67377,333.94113,275.9445,347.38235,259.9311,358.66174,242.43,365.26993,222.49509,368.4811,201.40482,368.4003,179.79947,367.00162,157.63695,225.15323,153.53593,231.57578,140.06378,245.95163,134.04765,261.9235,135.04712,277.08957,140.75307,302.40512,139.64691,316.64136,132.68385,332.50186,130.4941,347.48636,134.80904,355.2439,146.94691,291.8137,161.06853,292.8207,176.42409,293.73108,191.71971,294.84927,207.5358,278.30307,216.80774,286.6825,219.19775,295.4778,220.59393,303.4679,217.96164,311.37366,214.82742,242.97089,166.0713,250.98808,160.79637,261.42148,160.54317,271.63394,166.94302,261.7644,169.61165,250.91003,170.01689,311.54663,164.74026,320.31128,157.3696,330.7185,157.23431,339.30487,161.61542,331.48486,165.80887,320.88574,166.24124,268.09384,238.81429,279.6564,236.84438,290.42438,234.53911,297.02026,236.49342,303.23877,234.11066,313.12238,235.30711,324.79843,235.70108,314.65363,249.56267,305.2992,254.619,298.2234,255.8968,291.0309,255.06564,280.12213,250.96614,272.67053,240.20837,290.56705,241.0479,297.2769,241.74144,303.7971,240.19891,320.6251,237.54558,304.15817,243.12852,297.5784,244.54974,290.69397,243.50887
19,0.0004436797,5.549768e-07,0.003710894,0.66291994,0.0044498206,0.001521108,0.32695407,194,83,197,197,216.16743,166.33066,216.8015,187.2296,218.9565,208.75674,224.46713,229.72742,233.28339,249.20518,246.51329,266.4231,262.9279,281.1068,281.52902,292.33176,301.2326,294.67856,319.81705,289.4934,335.1271,275.99625,348.97595,259.43802,360.09317,241.21404,366.64822,221.15898,369.1698,200.69612,368.9733,179.81042,367.31323,158.44656,227.56242,152.64005,233.43861,140.09355,247.27654,133.92325,262.49988,135.33961,276.76074,141.16054,302.45004,139.61136,316.1377,132.88127,331.66672,130.5167,346.17966,134.96269,353.8827,147.21686,291.6129,160.64291,292.28864,176.19003,293.03094,191.43568,294.05237,207.16243,277.26077,215.4232,285.9052,218.51826,295.02823,220.5229,303.54324,217.3137,311.75598,213.67126,243.79626,165.91418,251.79013,160.58357,262.08197,160.62517,271.75256,167.17531,262.19086,169.26172,251.60896,169.35567,312.14694,164.64551,320.43198,157.54037,330.58066,157.08842,338.95734,161.47891,331.59497,165.10199,321.48407,165.94717,266.30746,236.86072,277.86038,234.3735,289.67996,232.59244,296.6666,234.38351,303.90372,232.08096,315.73926,232.46828,327.82968,232.40872,317.61694,248.1964,306.2059,255.0751,298.27158,256.59384,290.7269,255.88045,278.3601,250.65186,270.95685,238.26129,289.85522,238.71875,296.92188,239.5166,304.38623,237.90097,323.5671,234.55357,305.13034,244.19037,297.71164,245.841,290.3154,244.86552
20,0.0005852539,2.096792e-06,0.0033235005,0.8223853,0.002441151,0.0041879597,0.16707464,191,82,200,200,217.22015,166.53195,218.20227,187.11458,219.77551,207.62949,224.47804,228.7423,233.29774,248.64233,246.1365,265.46234,262.28174,280.16803,280.2097,292.57315,299.73807,295.12677,318.67563,290.6404,333.87415,277.9383,348.0368,262.09787,360.1165,243.96236,366.58585,223.81628,368.64856,202.40729,368.00058,180.41568,366.64615,158.66927,227.60512,154.07516,233.21321,140.4212,246.39424,133.65765,261.67487,134.7219,276.6628,140.00406,302.47778,138.89127,316.72937,132.17976,332.68173,130.26675,347.91388,135.75966,355.4788,148.96362,291.53952,159.70819,292.34747,175.4692,293.2065,190.94069,294.13248,207.09183,277.25272,214.90353,285.75616,217.42372,295.0336,219.39186,303.93024,216.24715,312.4862,212.82614,244.40791,165.49042,251.4351,159.88841,261.55795,159.85208,271.59503,166.91658,261.60175,169.015,251.35855,169.2455,312.44736,164.68124,320.2267,157.13303,330.35788,156.2921,338.83722,161.05347,331.59476,165.07588,321.31635,165.85703,263.8934,235.99985,274.6648,232.5476,287.75247,230.54318,296.87805,232.15468,304.87042,229.58101,317.66934,230.43735,329.32062,232.15073,319.3066,248.9834,307.2994,256.24796,298.20853,257.95367,288.4752,257.35983,275.3863,251.81685,268.35825,237.16954,287.81018,236.73112,296.9775,237.23389,305.41177,235.70926,325.23242,233.98112,306.4827,246.33713,297.90903,248.04115,288.36288,246.89906
21,0.0008290054,1.6588632e-06,0.003444316,0.8399755,0.0028267237,0.00353006,0.14939277,195,83,194,194,216.41003,168.98889,216.96092,189.5077,218.73071,210.65631,223.7377,231.9517,233.18718,251.21767,246.59245,267.5257,262.65265,281.87634,280.7967,293.73108,300.69855,295.78424,319.74084,290.4499,334.64084,277.6336,348.2981,261.707,359.5805,243.92052,366.23184,224.39346,368.37332,203.98299,367.78598,182.55647,365.7299,162.25479,227.4206,152.44608,233.34224,140.29878,245.8715,133.59842,260.51965,134.16037,274.46762,139.20291,303.4916,137.77692,317.215,131.36298,332.9806,129.67108,347.33157,135.24466,354.8962,147.61812,290.98715,158.87169,291.94473,174.41513,292.9367,189.9388,294.04517,205.77989,276.3648,214.15189,285.1763,216.73172,294.61374,218.69527,303.84943,215.42963,312.75864,211.88022,243.47285,164.8845,250.94237,159.7897,260.93094,159.63177,271.17276,165.92061,261.24673,167.98396,250.98473,168.15164,312.14154,163.7036,320.11877,156.66008,330.1632,155.97775,338.73322,160.31168,331.14505,163.99556,320.988,164.84178,261.8,236.14125,273.01395,231.35313,286.67258,228.90262,296.3024,230.57545,305.07294,227.84224,318.8567,228.84915,330.68967,231.6998,320.7086,249.20152,307.70166,256.68323,298.06635,258.24707,287.92593,257.71255,273.9105,252.00764,266.59918,237.18134,286.87927,235.04309,296.51035,235.75728,305.6761,233.9602,326.74042,233.24173,306.781,246.14897,297.56396,247.8223,287.48666,246.78674
22,0.00047210738,4.6448292e-07,0.0012959272,0.9250651,0.0010831957,0.0012145629,0.0708686,196,81,194,194,216.66432,164.3632,217.45503,186.29306,219.60916,208.24902,224.58441,229.98346,234.22705,249.77853,247.38542,266.88345,263.4601,281.48456,281.6786,293.0129,300.81448,294.9591,319.30618,290.33752,334.34546,277.53592,348.07022,261.77515,359.45438,242.70824,365.74225,222.30888,368.90448,200.61597,369.02274,178.36127,366.99658,156.59892,227.22939,150.83797,234.23038,138.93463,247.14691,132.96172,262.26535,134.14389,276.0929,139.66069,302.75815,138.76945,316.08978,131.676,331.51566,129.89188,346.34222,135.03238,354.1004,147.1291,291.42017,158.39723,292.22375,174.35742,292.99884,189.98534,293.99356,206.21075,276.2068,212.28578,285.0267,215.28549,294.20374,217.65816,303.24225,214.37024,312.01193,210.6806,243.43112,164.15964,251.21013,159.36331,261.07205,159.42686,271.1037,165.27892,261.16266,167.16188,251.16805,167.4472,311.47067,163.28719,319.96194,156.51617,330.22473,156.03284,339.1108,160.04219,331.4001,163.6036,321.03876,164.44844,260.81552,233.7278,272.46536,229.22212,285.55582,227.41974,295.8093,229.15886,305.83228,226.2913,319.40338,227.1897,331.69754,229.66083,321.67752,248.72224,308.80643,257.22894,298.2321,259.1646,287.25864,258.22552,273.48718,251.7629,265.00906,235.17763,286.02847,233.4706,296.28952,233.9845,306.51086,232.13136,327.56488,231.32886,308.0019,246.8488,297.5495,248.93057,286.71506,247.72044
23,0.0003963637,3.2591612e-07,0.0010292943,0.9478856,0.0008438495,0.0006800366,0.049164552,198,83,189,189,216.85905,165.12044,217.68379,186.29718,219.58022,208.05157,224.70993,229.72723,233.90677,249.25554,247.02905,266.2181,263.66608,280.80716,282.58517,292.42725,301.70056,294.74838,320.17258,290.03137,335.2151,276.59064,348.61487,260.31546,359.88834,241.94205,366.3228,222.08716,369.05176,200.66159,368.9024,178.43356,367.1181,156.78062,227.58443,151.97365,233.50252,138.89442,246.75916,132.17995,261.6638,133.22856,275.6295,138.39442,303.32162,137.2041,316.72,130.53194,331.98444,128.50023,346.65356,133.27884,355.29932,144.8368,291.485,157.23027,292.4475,173.20009,293.37024,188.99583,294.5327,205.4322,276.61948,211.8792,285.56854,214.95189,294.94162,217.48972,304.23483,214.07431,312.96048,209.97478,243.20407,163.54417,251.16603,158.61877,261.53082,158.75656,271.05313,164.81438,261.5215,166.70363,250.95316,166.76501,312.76495,162.59846,320.7329,155.84262,331.05975,155.12506,339.97748,159.39845,332.25354,162.77354,321.89572,163.58568,260.9707,233.32643,272.3264,228.8393,285.6359,227.15273,296.26727,228.9106,306.13797,226.1756,319.99832,226.58449,332.30927,229.52551,322.26172,248.67145,309.26895,257.1944,298.68814,259.15314,287.51147,258.12048,273.45496,251.39995,265.3801,234.75471,285.94547,232.9978,296.61575,233.80571,306.70074,231.89537,328.51068,231.37083,308.19724,246.84381,297.96683,248.74477,286.84543,247.24467
24,0.00042138202,2.303538e-07,0.000991387,0.954955,0.00081228116,0.0006138725,0.04220597,197,81,192,192,215.97829,166.45992,216.72621,187.209,218.96648,208.96017,224.10355,230.5554,233.77144,250.4497,247.69855,267.71628,264.9139,281.51315,283.39175,292.46475,302.141,294.7701,320.6702,290.0744,336.26428,276.90897,350.13147,260.74496,361.3972,241.9607,367.58627,222.06844,370.18826,200.31856,369.48117,177.72142,367.3653,155.96893,227.23132,151.26808,233.72263,138.48727,247.0471,132.30316,262.20874,133.41565,276.5441,138.72742,302.00995,137.8593,315.8432,130.90137,331.48187,128.53677,346.8235,133.4952,354.94635,146.18251,291.54227,157.78555,292.39105,173.42024,293.24152,188.70648,294.3054,204.69464,277.07434,212.24387,285.65665,214.88036,294.60333,216.92213,303.84125,213.8572,312.76254,210.28453,243.54086,163.88641,251.51372,159.0527,261.314,159.05469,271.52426,164.9389,261.49353,166.66557,251.48386,166.80585,311.7423,162.6728,319.79434,156.34616,329.73715,155.50221,338.59412,159.18436,330.9036,162.5461,320.91788,163.5544,261.53107,233.76202,272.604,228.77313,285.89575,226.57988,296.80377,228.48102,306.50494,225.59175,320.50583,226.46468,332.6618,229.57718,322.79678,248.06314,309.69925,255.94815,299.08087,257.84348,287.69116,256.9393,273.6224,250.34392,265.93222,234.6285,286.34137,232.70961,297.19174,233.56375,307.14935,231.60135,328.59412,230.9223,308.91504,245.6406,298.66104,247.51321,287.22202,246.31078
25,0.00028453965,3.6671068e-07,0.000491504,0.9604153,0.0005706088,0.00024267369,0.037994985,200,83,187,187,216.54976,169.20639,217.29344,189.06769,219.53531,209.41676,223.90753,230.0581,232.40085,249.18869,245.28244,266.13495,261.73386,280.0429,280.43204,291.60748,300.60965,294.27084,320.02158,289.40424,335.53027,277.3062,348.7891,261.19778,359.96042,242.63737,366.13864,222.77928,368.30325,202.03564,367.9451,180.80682,365.4413,160.05482,226.33603,152.46072,232.8179,139.421,245.5689,132.13277,260.4553,132.36348,274.8913,137.48824,303.34583,136.31042,316.96307,129.28195,332.46188,127.41646,346.84988,132.8647,354.62964,145.3963,291.32233,157.71484,292.3737,173.02507,293.55872,188.09004,294.77545,203.49973,277.27808,211.33586,285.97815,213.91348,295.34067,216.3588,304.73975,212.75871,313.6899,209.2895,243.782,164.60631,251.74918,160.5812,261.0619,160.36751,270.91376,164.7676,261.3379,166.5137,251.84816,166.74019,311.89548,162.43774,320.36346,157.31029,329.39517,156.59297,337.98096,159.65628,330.24603,162.27913,321.09296,163.07458,262.08508,233.21912,273.12003,227.73218,286.14383,225.68893,297.16086,227.68974,307.25504,224.75789,320.253,225.70187,332.36493,230.13222,322.32666,248.26765,309.8606,256.47675,298.79694,258.57263,287.20047,257.29715,273.72324,250.4275,266.5713,234.41,286.29684,231.74107,297.34247,232.383,307.82504,230.75269,328.38263,231.37378,308.94327,246.80498,298.24466,248.46112,286.86493,247.1525
26,0.0020283924,3.3655442e-06,0.002814945,0.9697327,0.0023747534,0.00068443787,0.022361297,198,80,191,191,215.58028,167.69885,217.44,189.45601,219.75851,211.30353,224.71872,233.25627,234.075,253.01884,248.06216,270.24576,264.73468,284.00836,283.85324,294.3675,303.8836,294.93677,322.8153,288.99924,337.48474,275.13187,349.68033,257.81226,359.74966,238.2004,364.9466,216.88568,367.26376,194.94075,366.41684,172.70207,364.2441,151.68164,225.72157,155.34024,232.07732,141.1875,246.91002,133.80878,263.64987,134.10475,278.9461,139.77626,302.11954,138.18633,315.43787,130.87941,331.02893,128.12791,345.97385,131.80846,354.63284,143.74739,291.9719,156.25365,293.14737,172.65018,294.45944,188.68346,295.87787,205.39491,277.0265,212.10126,286.53055,214.72725,296.64713,216.97943,306.20435,212.72731,314.96414,208.52658,242.97028,165.47542,250.78375,159.18399,261.18256,158.21884,272.2831,164.42703,261.85104,166.60994,251.30482,167.62852,312.31616,159.63739,320.93762,151.69281,331.51883,150.34207,340.266,154.62688,333.17212,158.72186,322.38312,159.78436,261.90286,236.50557,273.56104,230.13661,287.23376,227.10947,297.60855,228.80582,306.86127,225.87732,320.55023,226.44388,333.43338,229.74132,323.1468,248.68987,310.69254,257.09567,300.6335,259.225,289.70993,258.82367,275.22546,253.09709,266.69257,237.34459,287.7868,233.42627,298.23627,233.57918,307.74588,231.65356,328.8576,231.69661,309.40707,246.19012,299.67096,248.28525,289.0084,247.57935
27,0.0034731163,4.202621e-06,0.005405294,0.9627546,0.0048537743,0.0012254112,0.022283658,198,80,191,191,216.5892,165.89378,218.05902,187.31494,220.28218,208.91827,224.79704,230.16948,233.4355,250.6004,247.21118,268.01138,263.739,282.39066,283.21075,294.00388,303.6992,295.61548,323.4338,290.06372,338.25217,275.49667,350.784,258.1236,361.24832,238.61374,366.6238,217.4585,368.4226,196.1341,367.55438,174.06627,365.15222,152.98158,227.29796,153.80989,232.88199,140.49196,246.38358,133.11566,262.24164,133.15582,276.80978,138.01157,304.39175,137.26233,317.2183,130.39693,332.061,128.2493,346.6094,132.4649,354.82764,143.90327,292.02588,155.65869,293.08347,172.52914,294.18832,188.9451,295.44498,205.89224,277.03003,212.1204,286.53708,214.85493,297.01996,217.35486,306.32504,213.08513,315.37958,208.80435,243.58714,163.19904,251.27704,157.58095,261.3842,156.62799,272.39044,162.58276,261.95102,164.39381,251.74715,165.25961,313.21198,158.75969,322.19473,151.43036,332.2351,150.17816,340.5809,154.30797,333.60165,157.97243,323.3066,158.92299,261.97522,235.67459,273.50696,229.83928,287.31015,227.39043,298.2135,229.22678,307.66647,226.05666,321.68756,226.36862,334.301,229.78685,324.23047,248.48547,311.41455,257.30566,300.96982,259.44412,289.4267,258.63766,274.93594,252.68999,266.6354,236.4505,287.84802,232.83339,298.76813,233.34776,308.5492,231.27194,329.902,231.44673,310.1309,247.12004,300.0406,249.05672,288.8385,248.00444
